example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
75,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101000 -> 00000110
01110010 -> 01000111
00111000 -> 00000011
10101001 -> 00101010
11110001 -> 00101111
10000111 -> 11101000
01010101 -> 10100101

Now, determine the output for: 00001100",binary_like,10000000,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101000 -> 00000110
01110010 -> 01000111
00111000 -> 00000011
10101001 -> 00101010
11110001 -> 00101111
10000111 -> 11101000
01010101 -> 10100101

Now, determine the output for: 00001100

Return the final answer only as:
\boxed{final_answer}
"
76,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 01000000
00011001 -> 10010000
01111001 -> 10010000
01010010 -> 00100000
11100011 -> 00110000
00110111 -> 01110000
00111100 -> 11000000
00011101 -> 11010000
01011101 -> 11010000

Now, determine the output for: 10001001",binary_like,10010000,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 01000000
00011001 -> 10010000
01111001 -> 10010000
01010010 -> 00100000
11100011 -> 00110000
00110111 -> 01110000
00111100 -> 11000000
00011101 -> 11010000
01011101 -> 11010000

Now, determine the output for: 10001001

Return the final answer only as:
\boxed{final_answer}
"
77,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100101 -> 01011001
10101011 -> 10011010
11100010 -> 00011000
01011100 -> 11010111
00000010 -> 00100000
00000111 -> 01110001
11011110 -> 11010111

Now, determine the output for: 11100110",binary_like,01011001,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100101 -> 01011001
10101011 -> 10011010
11100010 -> 00011000
01011100 -> 11010111
00000010 -> 00100000
00000111 -> 01110001
11011110 -> 11010111

Now, determine the output for: 11100110

Return the final answer only as:
\boxed{final_answer}
"
78,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
11111001 -> 10111110
01001111 -> 10010110
00011101 -> 00010011
10011110 -> 00101101
11111011 -> 10111110
11000110 -> 00101100
10111000 -> 00101010
00001001 -> 00010010

Now, determine the output for: 01011011",binary_like,10110110,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
11111001 -> 10111110
01001111 -> 10010110
00011101 -> 00010011
10011110 -> 00101101
11111011 -> 10111110
11000110 -> 00101100
10111000 -> 00101010
00001001 -> 00010010

Now, determine the output for: 01011011

Return the final answer only as:
\boxed{final_answer}
"
79,self_check,generic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
94 -> XCIV
81 -> LXXXI
59 -> LIX
86 -> LXXXVI
Now, write the number 90 in the Wonderland numeral system.",roman_numeral,XC,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
94 -> XCIV
81 -> LXXXI
59 -> LIX
86 -> LXXXVI
Now, write the number 90 in the Wonderland numeral system.

Return the final answer only as:
\boxed{final_answer}
"
80,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110010 -> 00100011
11100011 -> 00111110
01100010 -> 00100110
00000001 -> 00010000
11000100 -> 01001100
11001110 -> 11001100
01011101 -> 10000101
01101101 -> 01000110

Now, determine the output for: 00101100",binary_like,01000010,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110010 -> 00100011
11100011 -> 00111110
01100010 -> 00100110
00000001 -> 00010000
11000100 -> 01001100
11001110 -> 11001100
01011101 -> 10000101
01101101 -> 01000110

Now, determine the output for: 00101100

Return the final answer only as:
\boxed{final_answer}
"
81,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 01000100
10000010 -> 00011000
11000100 -> 00101100
00110100 -> 10100011
01011010 -> 11010101
10001100 -> 01101000
11010001 -> 10000101

Now, determine the output for: 10111110",binary_like,11111011,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 01000100
10000010 -> 00011000
11000100 -> 00101100
00110100 -> 10100011
01011010 -> 11010101
10001100 -> 01101000
11010001 -> 10000101

Now, determine the output for: 10111110

Return the final answer only as:
\boxed{final_answer}
"
82,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111101 -> 01101101
11011110 -> 10100111
01010100 -> 10100010
00001110 -> 00011101
11100101 -> 11010110
10011110 -> 00101111
11101011 -> 11001011
11010001 -> 10111000

Now, determine the output for: 11111101",binary_like,11100101,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111101 -> 01101101
11011110 -> 10100111
01010100 -> 10100010
00001110 -> 00011101
11100101 -> 11010110
10011110 -> 00101111
11101011 -> 11001011
11010001 -> 10111000

Now, determine the output for: 11111101

Return the final answer only as:
\boxed{final_answer}
"
83,self_check,generic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
93 -> XCIII
34 -> XXXIV
65 -> LXV
Now, write the number 69 in the Wonderland numeral system.",roman_numeral,LXIX,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
93 -> XCIII
34 -> XXXIV
65 -> LXV
Now, write the number 69 in the Wonderland numeral system.

Return the final answer only as:
\boxed{final_answer}
"
84,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111011 -> 10000000
11010100 -> 00000000
01111011 -> 10000000
11101111 -> 11000000
00110011 -> 00000000
00001000 -> 00000000
11100010 -> 00000000
01100001 -> 00000000

Now, determine the output for: 01100111",binary_like,01000000,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111011 -> 10000000
11010100 -> 00000000
01111011 -> 10000000
11101111 -> 11000000
00110011 -> 00000000
00001000 -> 00000000
11100010 -> 00000000
01100001 -> 00000000

Now, determine the output for: 01100111

Return the final answer only as:
\boxed{final_answer}
"
85,self_check,generic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110100 -> 00000010
10001111 -> 00000000
11111110 -> 00001111
00111001 -> 00000011
01011101 -> 00000001
10100111 -> 00000000
00011111 -> 00000001
10000001 -> 00000000

Now, determine the output for: 01000100",binary_like,00000000,"You are solving a reasoning puzzle.

Work through the pattern carefully. Before giving the final answer, verify that it follows the rule in the prompt.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110100 -> 00000010
10001111 -> 00000000
11111110 -> 00001111
00111001 -> 00000011
01011101 -> 00000001
10100111 -> 00000000
00011111 -> 00000001
10000001 -> 00000000

Now, determine the output for: 01000100

Return the final answer only as:
\boxed{final_answer}
"
