example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
329,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
88 -> LXXXVIII
21 -> XXI
50 -> L
24 -> XXIV
Now, write the number 53 in the Wonderland numeral system.",roman_numeral,LIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
88 -> LXXXVIII
21 -> XXI
50 -> L
24 -> XXIV
Now, write the number 53 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
330,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
8 -> VIII
85 -> LXXXV
30 -> XXX
Now, write the number 79 in the Wonderland numeral system.",roman_numeral,LXXIX,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
8 -> VIII
85 -> LXXXV
30 -> XXX
Now, write the number 79 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
331,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29!81 = 47
08{33 = 0462
19|99 = 091
Now, determine the result for: 65!76",binary_like,11,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29!81 = 47
08{33 = 0462
19|99 = 091
Now, determine the result for: 65!76

Return only the final answer in the form:
\boxed{final_answer}
"
332,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 10010101
11001100 -> 01010011
10001011 -> 10111010
11011110 -> 01000111
00000111 -> 11111001
00010101 -> 11101101
11010000 -> 10110100
01110000 -> 10011100

Now, determine the output for: 10100000",binary_like,00101000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 10010101
11001100 -> 01010011
10001011 -> 10111010
11011110 -> 01000111
00000111 -> 11111001
00010101 -> 11101101
11010000 -> 10110100
01110000 -> 10011100

Now, determine the output for: 10100000

Return only the final answer in the form:
\boxed{final_answer}
"
333,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
62 -> LXII
47 -> XLVII
Now, write the number 96 in the Wonderland numeral system.",roman_numeral,XCVI,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
62 -> LXII
47 -> XLVII
Now, write the number 96 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
334,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011000 -> 11000000
10001111 -> 00011100
10111001 -> 11001101
10111010 -> 10010101
01011101 -> 01001010
10101000 -> 01000101
11110101 -> 00001111
11111110 -> 00110111
10010000 -> 10000100
00000111 -> 00011000

Now, determine the output for: 11110111",binary_like,00011111,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011000 -> 11000000
10001111 -> 00011100
10111001 -> 11001101
10111010 -> 10010101
01011101 -> 01001010
10101000 -> 01000101
11110101 -> 00001111
11111110 -> 00110111
10010000 -> 10000100
00000111 -> 00011000

Now, determine the output for: 11110111

Return only the final answer in the form:
\boxed{final_answer}
"
335,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
20 -> XX
70 -> LXX
Now, write the number 15 in the Wonderland numeral system.",roman_numeral,XV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
20 -> XX
70 -> LXX
Now, write the number 15 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
336,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101000 -> 00000011
01010001 -> 00100001
11001101 -> 10100011
01001100 -> 10000001
01010100 -> 10000001
11010100 -> 10000011
01011001 -> 00100001

Now, determine the output for: 10010111",binary_like,11100010,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101000 -> 00000011
01010001 -> 00100001
11001101 -> 10100011
01001100 -> 10000001
01010100 -> 10000001
11010100 -> 10000011
01011001 -> 00100001

Now, determine the output for: 10010111

Return only the final answer in the form:
\boxed{final_answer}
"
337,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
62 -> LXII
49 -> XLIX
89 -> LXXXIX
Now, write the number 52 in the Wonderland numeral system.",roman_numeral,LII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
62 -> LXII
49 -> XLIX
89 -> LXXXIX
Now, write the number 52 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
338,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100101 -> 10100010
00000100 -> 00000000
00111000 -> 00000000
11011101 -> 10100110
01001111 -> 10100010
10010101 -> 10000000
10000010 -> 01000000

Now, determine the output for: 10001001",binary_like,00000100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100101 -> 10100010
00000100 -> 00000000
00111000 -> 00000000
11011101 -> 10100110
01001111 -> 10100010
10010101 -> 10000000
10000010 -> 01000000

Now, determine the output for: 10001001

Return only the final answer in the form:
\boxed{final_answer}
"
339,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 10110011
10111000 -> 00111111
00110100 -> 00001111
10011110 -> 10110111
01000110 -> 10011001
01111000 -> 00011111
11101001 -> 01111111
01100110 -> 10011101
11110101 -> 01111111
00110001 -> 01001110

Now, determine the output for: 10110010",binary_like,10111110,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 10110011
10111000 -> 00111111
00110100 -> 00001111
10011110 -> 10110111
01000110 -> 10011001
01111000 -> 00011111
11101001 -> 01111111
01100110 -> 10011101
11110101 -> 01111111
00110001 -> 01001110

Now, determine the output for: 10110010

Return only the final answer in the form:
\boxed{final_answer}
"
340,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 01001100
11101000 -> 00111010
01100011 -> 01111000
10011011 -> 01000110
11100110 -> 11111001
00100000 -> 00001000
11111000 -> 00111110

Now, determine the output for: 01010101",binary_like,10110101,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 01001100
11101000 -> 00111010
01100011 -> 01111000
10011011 -> 01000110
11100110 -> 11111001
00100000 -> 00001000
11111000 -> 00111110

Now, determine the output for: 01010101

Return only the final answer in the form:
\boxed{final_answer}
"
